1701873277476216,7,244022588,261,4,325439699,3784890,40635,9
1701873277476216,7,244022588,261,4,709100,28851,18422,9
1701873277376198,7,244022588,252,10,325439576,3784885,40635,9
1701873277376198,7,244022588,252,10,708977,28846,18422,9
1701873277276185,7,244022588,244,4,325439453,3784880,40635,9
1701873277276185,7,244022588,244,4,708854,28841,18422,9
1701873277176179,7,244022588,235,18,325439330,3784875,40635,9
1701873277176179,7,244022588,235,18,708731,28836,18422,9
1701873277076195,7,244022588,227,12,325438961,3784860,40635,9
1701873277076195,7,244022588,227,12,708362,28821,18422,9
1701873276976270,7,244022588,219,0,325438961,3784860,40635,9
1701873276976270,7,244022588,219,0,708362,28821,18422,9
1701873276876189,7,244022588,210,8,325438838,3784855,40635,9
1701873276876189,7,244022588,210,8,708239,28816,18422,9
1701873276776184,7,244022588,201,11,325438715,3784850,40635,9
1701873276776184,7,244022588,201,11,708116,28811,18422,9
1701873276676196,7,244022588,192,18,325438592,3784845,40635,9
1701873276676196,7,244022588,192,18,707993,28806,18422,9
1701873276576192,7,244022588,184,6,325438469,3784840,40635,9
1701873276576192,7,244022588,184,6,707870,28801,18422,9
1701873276476331,7,244022588,175,14,325438346,3784835,40635,9
1701873276476331,7,244022588,175,14,707747,28796,18422,9
1701873276376210,7,244022588,166,15,325438223,3784830,40635,9
1701873276376210,7,244022588,166,15,707624,28791,18422,9
1701873276276187,7,244022588,157,15,325438100,3784825,40635,9
1701873276276187,7,244022588,157,15,707501,28786,18422,9
1701873276176194,7,244022588,148,15,325437977,3784820,40635,9
1701873276176194,7,244022588,148,15,707378,28781,18422,9
1701873276076191,7,244022588,140,6,325437731,3784810,40635,9
1701873276076191,7,244022588,140,6,707378,28781,18422,9
1701873275976195,7,244022588,131,18,325437608,3784805,40635,9
1701873275976195,7,244022588,131,18,707009,28766,18422,9
1701873275876194,7,244022588,123,6,325437485,3784800,40635,9
1701873275876194,7,244022588,123,6,706886,28761,18422,9
1701873275776192,7,244022588,114,12,325437362,3784795,40635,9
1701873275776192,7,244022588,114,12,706763,28756,18422,9
1701873275676198,7,244022588,105,14,325437239,3784790,40635,9
1701873275676198,7,244022588,105,14,706640,28751,18422,9
1701873275576198,7,244022588,96,18,325437116,3784785,40635,9
1701873275576198,7,244022588,96,18,706517,28746,18422,9
1701873275476201,7,244022588,88,1,325436993,3784780,40635,9
1701873275476201,7,244022588,88,1,706394,28741,18422,9
1701873275376200,7,244022588,79,2,325436993,3784780,40635,9
1701873275376200,7,244022588,79,2,706394,28741,18422,9
1701873275276211,7,244022588,70,5,325436870,3784775,40635,9
1701873275276211,7,244022588,70,5,706271,28736,18422,9
1701873275176198,7,244022588,61,10,325436501,3784760,40635,9
1701873275176198,7,244022588,61,10,706148,28731,18422,9
1701873275076183,7,244022588,53,1,325436378,3784755,40635,9
1701873275076183,7,244022588,53,1,706025,28726,18422,9
1701873274976190,7,244022588,45,4,325436255,3784750,40635,9
1701873274976190,7,244022588,45,4,705656,28711,18422,9
1701873274876201,7,244022588,36,6,325436132,3784745,40635,9
1701873274876201,7,244022588,36,6,705533,28706,18422,9
1701873274776224,7,244022588,27,16,325436009,3784740,40635,9
1701873274776224,7,244022588,27,16,705410,28701,18422,9
1701873274676213,7,244022588,19,4,325436009,3784740,40635,9
1701873274676213,7,244022588,19,4,705410,28701,18422,9
1701873274576204,7,244022588,10,9,325435886,3784735,40635,9
1701873274576204,7,244022588,10,9,705287,28696,18422,9
1701873274476184,7,244022588,1,17,325435763,3784730,40635,9
1701873274476184,7,244022588,1,17,705164,28691,18422,9
1701873274376198,7,244022588,1016,16,325435640,3784725,40635,9
1701873274376198,7,244022588,1016,16,705041,28686,18422,9
1701873274276189,7,244022588,1007,17,325435517,3784720,40635,9
1701873274276189,7,244022588,1007,17,704918,28681,18422,9
1701873274176207,7,244022588,999,5,325435271,3784710,40635,9
1701873274176207,7,244022588,999,5,704795,28676,18422,9
1701873274076186,7,244022588,991,2,325435025,3784700,40635,9
1701873274076186,7,244022588,991,2,704672,28671,18422,9
1701873273976224,7,244022588,982,12,325434902,3784695,40635,9
1701873273976224,7,244022588,982,12,704303,28656,18422,9
1701873273876191,7,244022588,973,19,325434902,3784695,40635,9
1701873273876191,7,244022588,973,19,704303,28656,18422,9
1701873273776202,7,244022588,965,0,325434779,3784690,40635,9
1701873273776202,7,244022588,965,0,704180,28651,18422,9
1701873273676193,7,244022588,956,2,325434656,3784685,40635,9
1701873273676193,7,244022588,956,2,704057,28646,18422,9
1701873273576189,7,244022588,947,14,325434533,3784680,40635,9
1701873273576189,7,244022588,947,14,703934,28641,18422,9
1701873273476199,7,244022588,939,9,325434410,3784675,40635,9
1701873273476199,7,244022588,939,9,703811,28636,18422,9
1701873273376186,7,244022588,930,12,325434287,3784670,40635,9
1701873273376186,7,244022588,930,12,703688,28631,18422,9
1701873273276204,7,244022588,921,19,325434164,3784665,40635,9
1701873273276204,7,244022588,921,19,703565,28626,18422,9
1701873273176225,7,244022588,912,19,325433918,3784655,40635,9
1701873273176225,7,244022588,912,19,703442,28621,18422,9
1701873273076217,7,244022588,905,1,325433795,3784650,40635,9
1701873273076217,7,244022588,905,1,703442,28621,18422,9
1701873272976204,7,244022588,897,15,325433672,3784645,40635,9
1701873272976204,7,244022588,897,15,703073,28606,18422,9
1701873272876198,7,244022588,889,1,325433549,3784640,40635,9
1701873272876198,7,244022588,889,1,702950,28601,18422,9
1701873272776270,7,244022588,880,2,325433426,3784635,40635,9
1701873272776270,7,244022588,880,2,702827,28596,18422,9
1701873272676198,7,244022588,870,18,325433303,3784630,40635,9
1701873272676198,7,244022588,870,18,702704,28591,18422,9
1701873272576204,7,244022588,861,18,325433180,3784625,40635,9
1701873272576204,7,244022588,861,18,702581,28586,18422,9
1701873272476186,7,244022588,852,18,325433057,3784620,40635,9
1701873272476186,7,244022588,852,18,702458,28581,18422,9
1701873272376347,7,244022588,843,17,325433057,3784620,40635,9
1701873272376347,7,244022588,843,17,702458,28581,18422,9
1701873272276192,7,244022588,835,10,325432934,3784615,40635,9
1701873272276192,7,244022588,835,10,702335,28576,18422,9
1701873272176204,7,244022588,827,2,325432811,3784610,40635,9
1701873272176204,7,244022588,827,2,702212,28571,18422,9
1701873272076185,7,244022588,818,12,325432442,3784595,40635,9
1701873272076185,7,244022588,818,12,702089,28566,18422,9
1701873271976183,7,244022588,810,0,325432319,3784590,40635,9
1701873271976183,7,244022588,810,0,701720,28551,18422,9
1701873271876177,7,244022588,801,8,325432196,3784585,40635,9
1701873271876177,7,244022588,801,8,701597,28546,18422,9
1701873271776202,7,244022588,792,15,325432073,3784580,40635,9
1701873271776202,7,244022588,792,15,701474,28541,18422,9
1701873271676199,7,244022588,783,17,325432073,3784580,40635,9
1701873271676199,7,244022588,783,17,701474,28541,18422,9
1701873271576193,7,244022588,775,2,325431950,3784575,40635,9
1701873271576193,7,244022588,775,2,701351,28536,18422,9
1701873271476198,7,244022588,766,8,325431827,3784570,40635,9
1701873271476198,7,244022588,766,8,701228,28531,18422,9
1701873271376204,7,244022588,757,12,325431704,3784565,40635,9
1701873271376204,7,244022588,757,12,701105,28526,18422,9
1701873271276207,7,244022588,749,1,325431581,3784560,40635,9
1701873271276207,7,244022588,749,1,700982,28521,18422,9
1701873271176227,7,244022588,740,13,325431212,3784545,40635,9
1701873271176227,7,244022588,740,13,700859,28516,18422,9
1701873271076177,7,244022588,731,15,325431089,3784540,40635,9
1701873271076177,7,244022588,731,15,700736,28511,18422,9
1701873270976202,7,244022588,723,5,325431089,3784540,40635,9
1701873270976202,7,244022588,723,5,700490,28501,18422,9
1701873270876193,7,244022588,714,7,325430966,3784535,40635,9
1701873270876193,7,244022588,714,7,700367,28496,18422,9
1701873270776202,7,244022588,705,10,325430843,3784530,40635,9
1701873270776202,7,244022588,705,10,700244,28491,18422,9
1701873270676217,7,244022588,697,4,325430720,3784525,40635,9
1701873270676217,7,244022588,697,4,700121,28486,18422,9
1701873270576226,7,244022588,688,12,325430597,3784520,40635,9
1701873270576226,7,244022588,688,12,699998,28481,18422,9
1701873270476204,7,244022588,679,14,325430474,3784515,40635,9
1701873270476204,7,244022588,679,14,699875,28476,18422,9
1701873270376208,7,244022588,670,14,325430351,3784510,40635,9
1701873270376208,7,244022588,670,14,699752,28471,18422,9
1701873270276198,7,244022588,662,3,325430228,3784505,40635,9
1701873270276198,7,244022588,662,3,699629,28466,18422,9
1701873270176391,7,244022588,653,7,325430228,3784505,40635,9
1701873270176391,7,244022588,653,7,699629,28466,18422,9
1701873270076204,7,244022588,644,19,325429982,3784495,40635,9
1701873270076204,7,244022588,644,19,699260,28451,18422,9
1701873269976191,7,244022588,636,8,325429859,3784490,40635,9
1701873269976191,7,244022588,636,8,699137,28446,18422,9
1701873269876192,7,244022588,627,13,325429736,3784485,40635,9
1701873269876192,7,244022588,627,13,699014,28441,18422,9
1701873269776196,7,244022588,618,18,325429613,3784480,40635,9
1701873269776196,7,244022588,618,18,698891,28436,18422,9
1701873269676197,7,244022588,610,0,325429490,3784475,40635,9
1701873269676197,7,244022588,610,0,698768,28431,18422,9
1701873269576202,7,244022588,601,0,325429367,3784470,40635,9
1701873269576202,7,244022588,601,0,698645,28426,18422,9
1701873269476207,7,244022588,592,0,325429244,3784465,40635,9
1701873269476207,7,244022588,592,0,698522,28421,18422,9
1701873269376202,7,244022588,583,0,325429244,3784465,40635,9
1701873269376202,7,244022588,583,0,698522,28421,18422,9
1701873269276198,7,244022588,574,4,325429121,3784460,40635,9
1701873269276198,7,244022588,574,4,698399,28416,18422,9
1701873269176284,7,244022588,565,3,325428998,3784455,40635,9
1701873269176284,7,244022588,565,3,698276,28411,18422,9
1701873269076188,7,244022588,556,12,325428629,3784440,40635,9
1701873269076188,7,244022588,556,12,698153,28406,18422,9
1701873268976205,7,244022588,548,0,325428506,3784435,40635,9
1701873268976205,7,244022588,548,0,697784,28391,18422,9
1701873268876205,7,244022588,539,2,325428383,3784430,40635,9
1701873268876205,7,244022588,539,2,697661,28386,18422,9
1701873268776183,7,244022588,530,2,325428260,3784425,40635,9
1701873268776183,7,244022588,530,2,697538,28381,18422,9
1701873268676204,7,244022588,520,18,325428137,3784420,40635,9
1701873268676204,7,244022588,520,18,697415,28376,18422,9
1701873268576182,7,244022588,512,10,325428014,3784415,40635,9
1701873268576182,7,244022588,512,10,697292,28371,18422,9
1701873268476201,7,244022588,504,3,325428014,3784415,40635,9
1701873268476201,7,244022588,504,3,697292,28371,18422,9
1701873268376370,7,244022588,495,16,325427891,3784410,40635,9
1701873268376370,7,244022588,495,16,697169,28366,18422,9
1701873268276186,7,244022588,487,6,325427768,3784405,40635,9
1701873268276186,7,244022588,487,6,697046,28361,18422,9
1701873268176213,7,244022588,478,16,325427645,3784400,40635,9
1701873268176213,7,244022588,478,16,696923,28356,18422,9
1701873268076207,7,244022588,470,7,325427276,3784385,40635,9
1701873268076207,7,244022588,470,7,696800,28351,18422,9
1701873267976210,7,244022588,462,0,325427153,3784380,40635,9
1701873267976210,7,244022588,462,0,696431,28336,18422,9
1701873267876323,7,244022588,453,5,325427153,3784380,40635,9
1701873267876323,7,244022588,453,5,696431,28336,18422,9
1701873267776200,7,244022588,444,18,325427030,3784375,40635,9
1701873267776200,7,244022588,444,18,696308,28331,18422,9
1701873267676203,7,244022588,436,8,325426907,3784370,40635,9
1701873267676203,7,244022588,436,8,696185,28326,18422,9
1701873267576211,7,244022588,427,14,325426784,3784365,40635,9
1701873267576211,7,244022588,427,14,696062,28321,18422,9
1701873267476209,7,244022588,419,0,325426661,3784360,40635,9
1701873267476209,7,244022588,419,0,695939,28316,18422,9
1701873267376265,7,244022588,410,2,325426538,3784355,40635,9
1701873267376265,7,244022588,410,2,695816,28311,18422,9
1701873267276196,7,244022588,401,5,325426415,3784350,40635,9
1701873267276196,7,244022588,401,5,695693,28306,18422,9
1701873267176223,7,244022588,392,14,325426292,3784345,40635,9
1701873267176223,7,244022588,392,14,695570,28301,18422,9
1701873267076226,7,244022588,384,6,325426046,3784335,40635,9
1701873267076226,7,244022588,384,6,695570,28301,18422,9
1701873266976232,7,244022588,375,11,325425923,3784330,40635,9
1701873266976232,7,244022588,375,11,695201,28286,18422,9
1701873266876211,7,244022588,366,12,325425800,3784325,40635,9
1701873266876211,7,244022588,366,12,695078,28281,18422,9
1701873266776186,7,244022588,357,14,325425677,3784320,40635,9
1701873266776186,7,244022588,357,14,694955,28276,18422,9
1701873266676221,7,244022588,348,13,325425554,3784315,40635,9
1701873266676221,7,244022588,348,13,694832,28271,18422,9
1701873266576209,7,244022588,339,15,325425431,3784310,40635,9
1701873266576209,7,244022588,339,15,694709,28266,18422,9
1701873266476205,7,244022588,330,16,325425308,3784305,40635,9
1701873266476205,7,244022588,330,16,694586,28261,18422,9
1701873266376182,7,244022588,321,16,325425185,3784300,40635,9
1701873266376182,7,244022588,321,16,694463,28256,18422,9
1701873266276201,7,244022588,312,18,325425062,3784295,40635,9
1701873266276201,7,244022588,312,18,694340,28251,18422,9
1701873266176250,7,244022588,304,3,325424816,3784285,40635,9
1701873266176250,7,244022588,304,3,694340,28251,18422,9
1701873266076184,7,244022588,295,15,325424693,3784280,40635,9
1701873266076184,7,244022588,295,15,694217,28246,18422,9
1701873265976207,7,244022588,287,8,325424570,3784275,40635,9
1701873265976207,7,244022588,287,8,693848,28231,18422,9
1701873265876203,7,244022588,278,11,325424447,3784270,40635,9
1701873265876203,7,244022588,278,11,693725,28226,18422,9
1701873265776197,7,244022588,269,11,325424324,3784265,40635,9
1701873265776197,7,244022588,269,11,693602,28221,18422,9
1701873265676194,7,244022588,260,16,325424201,3784260,40635,9
1701873265676194,7,244022588,260,16,693479,28216,18422,9
1701873265576220,7,244022588,252,3,325424078,3784255,40635,9
1701873265576220,7,244022588,252,3,693356,28211,18422,9
1701873265476201,7,244022588,243,4,325424078,3784255,40635,9
1701873265476201,7,244022588,243,4,693356,28211,18422,9
1701873265376199,7,244022588,234,10,325423955,3784250,40635,9
1701873265376199,7,244022588,234,10,693233,28206,18422,9
1701873265276191,7,244022588,225,17,325423832,3784245,40635,9
1701873265276191,7,244022588,225,17,693110,28201,18422,9
1701873265176202,7,244022588,217,3,325423709,3784240,40635,9
1701873265176202,7,244022588,217,3,692987,28196,18422,9
1701873265076190,7,244022588,209,12,325423340,3784225,40635,9
1701873265076190,7,244022588,209,12,692864,28191,18422,9
1701873264976375,7,244022588,201,5,325423217,3784220,40635,9
1701873264976375,7,244022588,201,5,692495,28176,18422,9
1701873264876225,7,244022588,192,14,325423094,3784215,40635,9
1701873264876225,7,244022588,192,14,692372,28171,18422,9
1701873264776225,7,244022588,184,5,325423094,3784215,40635,9
1701873264776225,7,244022588,184,5,692372,28171,18422,9
1701873264676190,7,244022588,175,13,325422971,3784210,40635,9
1701873264676190,7,244022588,175,13,692249,28166,18422,9
1701873264576199,7,244022588,166,19,325422848,3784205,40635,9
1701873264576199,7,244022588,166,19,692126,28161,18422,9
1701873264476203,7,244022588,158,4,325422725,3784200,40635,9
1701873264476203,7,244022588,158,4,692003,28156,18422,9
1701873264376206,7,244022588,149,6,325422602,3784195,40635,9
1701873264376206,7,244022588,149,6,691880,28151,18422,9
1701873264276196,7,244022588,140,6,325422479,3784190,40635,9
1701873264276196,7,244022588,140,6,691757,28146,18422,9
1701873264176200,7,244022588,132,1,325422110,3784175,40635,9
1701873264176200,7,244022588,132,1,691634,28141,18422,9
1701873264076185,7,244022588,123,15,325422110,3784175,40635,9
1701873264076185,7,244022588,123,15,691511,28136,18422,9
1701873263976181,7,244022588,115,0,325421987,3784170,40635,9
1701873263976181,7,244022588,115,0,691265,28126,18422,9
1701873263876210,7,244022588,106,2,325421864,3784165,40635,9
1701873263876210,7,244022588,106,2,691142,28121,18422,9
1701873263776184,7,244022588,97,1,325421741,3784160,40635,9
1701873263776184,7,244022588,97,1,691019,28116,18422,9
1701873263676188,7,244022588,87,16,325421618,3784155,40635,9
1701873263676188,7,244022588,87,16,690896,28111,18422,9
1701873263576204,7,244022588,79,0,325421495,3784150,40635,9
1701873263576204,7,244022588,79,0,690773,28106,18422,9
1701873263476188,7,244022588,70,6,325421372,3784145,40635,9
1701873263476188,7,244022588,70,6,690650,28101,18422,9
1701873263376195,7,244022588,61,12,325421249,3784140,40635,9
1701873263376195,7,244022588,61,12,690527,28096,18422,9
1701873263276216,7,244022588,53,3,325421249,3784140,40635,9
1701873263276216,7,244022588,53,3,690527,28096,18422,9
1701873263176213,7,244022588,44,7,325421003,3784130,40635,9
1701873263176213,7,244022588,44,7,690404,28091,18422,9
1701873263076205,7,244022588,35,13,325420757,3784120,40635,9
1701873263076205,7,244022588,35,13,690281,28086,18422,9
1701873262976214,7,244022588,27,13,325420634,3784115,40635,9
1701873262976214,7,244022588,27,13,689912,28071,18422,9
1701873262876186,7,244022588,18,18,325420511,3784110,40635,9
1701873262876186,7,244022588,18,18,689789,28066,18422,9
1701873262776187,7,244022588,10,6,325420388,3784105,40635,9
1701873262776187,7,244022588,10,6,689666,28061,18422,9
1701873262676195,7,244022588,1,13,325420265,3784100,40635,9
1701873262676195,7,244022588,1,13,689543,28056,18422,9
1701873262576183,7,244022588,1017,5,325420265,3784100,40635,9
1701873262576183,7,244022588,1017,5,689543,28056,18422,9
1701873262476200,7,244022588,1008,10,325420142,3784095,40635,9
1701873262476200,7,244022588,1008,10,689420,28051,18422,9
1701873262376201,7,244022588,999,10,325420019,3784090,40635,9
1701873262376201,7,244022588,999,10,689297,28046,18422,9
1701873262276182,7,244022588,990,12,325419896,3784085,40635,9
1701873262276182,7,244022588,990,12,689174,28041,18422,9
1701873262176197,7,244022588,981,16,325419773,3784080,40635,9
1701873262176197,7,244022588,981,16,689051,28036,18422,9
1701873262076194,7,244022588,973,6,325419404,3784065,40635,9
1701873262076194,7,244022588,973,6,688805,28026,18422,9
1701873261976218,7,244022588,964,19,325419281,3784060,40635,9
1701873261976218,7,244022588,964,19,688559,28016,18422,9
1701873261876201,7,244022588,956,2,325419158,3784055,40635,9
1701873261876201,7,244022588,956,2,688436,28011,18422,9
1701873261776192,7,244022588,947,0,325419158,3784055,40635,9
1701873261776192,7,244022588,947,0,688436,28011,18422,9
1701873261676203,7,244022588,938,4,325419035,3784050,40635,9
1701873261676203,7,244022588,938,4,688313,28006,18422,9
1701873261576189,7,244022588,930,2,325418912,3784045,40635,9
1701873261576189,7,244022588,930,2,688190,28001,18422,9
1701873261476193,7,244022588,921,14,325418789,3784040,40635,9
1701873261476193,7,244022588,921,14,688067,27996,18422,9
1701873261376285,7,244022588,913,6,325418666,3784035,40635,9
1701873261376285,7,244022588,913,6,687944,27991,18422,9
1701873261276192,7,244022588,904,12,325418543,3784030,40635,9
1701873261276192,7,244022588,904,12,687821,27986,18422,9
1701873261176191,7,244022588,895,12,325418420,3784025,40635,9
1701873261176191,7,244022588,895,12,687698,27981,18422,9
1701873261076183,7,244022588,887,9,325418174,3784015,40635,9
1701873261076183,7,244022588,887,9,687452,27971,18422,9
1701873260976225,7,244022588,879,6,325418051,3784010,40635,9
1701873260976225,7,244022588,879,6,687329,27966,18422,9
1701873260876192,7,244022588,870,8,325417928,3784005,40635,9
1701873260876192,7,244022588,870,8,687206,27961,18422,9
1701873260776183,7,244022588,862,0,325417805,3784000,40635,9
1701873260776183,7,244022588,862,0,687083,27956,18422,9
1701873260676213,7,244022588,853,14,325417682,3783995,40635,9
1701873260676213,7,244022588,853,14,686960,27951,18422,9
1701873260576193,7,244022588,845,1,325417559,3783990,40635,9
1701873260576193,7,244022588,845,1,686837,27946,18422,9
1701873260476186,7,244022588,836,3,325417436,3783985,40635,9
1701873260476186,7,244022588,836,4,686714,27941,18422,9
1701873260376187,7,244022588,827,4,325417436,3783985,40635,9
1701873260376187,7,244022588,827,4,686714,27941,18422,9
1701873260276187,7,244022588,818,6,325417313,3783980,40635,9
1701873260276187,7,244022588,818,6,686591,27936,18422,9
1701873260176222,7,244022588,809,6,325417190,3783975,40635,9
1701873260176222,7,244022588,809,6,686468,27931,18422,9
1701873260076185,7,244022588,800,18,325416821,3783960,40635,9
1701873260076185,7,244022588,800,18,686345,27926,18422,9
1701873259976193,7,244022588,792,15,325416698,3783955,40635,9
1701873259976193,7,244022588,792,15,685976,27911,18422,9
1701873259876194,7,244022588,784,7,325416575,3783950,40635,9
1701873259876194,7,244022588,784,7,685853,27906,18422,9
1701873259776203,7,244022588,775,10,325416452,3783945,40635,9
1701873259776203,7,244022588,775,10,685730,27901,18422,9
1701873259676198,7,244022588,766,15,325416329,3783940,40635,9
1701873259676198,7,244022588,766,15,685607,27896,18422,9
1701873259576206,7,244022588,758,2,325416329,3783940,40635,9
1701873259576206,7,244022588,758,2,685607,27896,18422,9
1701873259476256,7,244022588,749,14,325416206,3783935,40635,9
1701873259476256,7,244022588,749,14,685484,27891,18422,9
1701873259376244,7,244022588,740,16,325416083,3783930,40635,9
1701873259376244,7,244022588,740,16,685361,27886,18422,9
1701873259276210,7,244022588,731,19,325415960,3783925,40635,9
1701873259276210,7,244022588,731,19,685238,27881,18422,9
1701873259176282,7,244022588,722,18,325415714,3783915,40635,9
1701873259176282,7,244022588,722,18,685115,27876,18422,9
1701873259076186,7,244022588,714,4,325415468,3783905,40635,9
1701873259076186,7,244022588,714,4,684992,27871,18422,9
1701873258976186,7,244022588,706,13,325415345,3783900,40635,9
1701873258976186,7,244022588,706,13,684623,27856,18422,9
1701873258876203,7,244022588,697,12,325415345,3783900,40635,9
1701873258876203,7,244022588,697,12,684623,27856,18422,9
1701873258776193,7,244022588,688,12,325415222,3783895,40635,9
1701873258776193,7,244022588,688,12,684500,27851,18422,9
1701873258676189,7,244022588,679,12,325415099,3783890,40635,9
1701873258676189,7,244022588,679,12,684377,27846,18422,9
1701873258576231,7,244022588,670,14,325414976,3783885,40635,9
1701873258576231,7,244022588,670,14,684254,27841,18422,9
1701873258476189,7,244022588,661,19,325414853,3783880,40635,9
1701873258476189,7,244022588,661,19,684131,27836,18422,9
1701873258376195,7,244022588,653,13,325414730,3783875,40635,9
1701873258376195,7,244022588,653,13,684008,27831,18422,9
1701873258276198,7,244022588,645,9,325414607,3783870,40635,9
1701873258276198,7,244022588,645,9,683885,27826,18422,9
1701873258176199,7,244022588,636,19,325414238,3783855,40635,9
1701873258176199,7,244022588,636,19,683762,27821,18422,9
1701873258076198,7,244022588,628,14,325414238,3783855,40635,9
1701873258076198,7,244022588,628,14,683762,27821,18422,9
1701873257976208,7,244022588,620,12,325414115,3783850,40635,9
1701873257976208,7,244022588,620,12,683393,27806,18422,9
1701873257876237,7,244022588,612,2,325413992,3783845,40635,9
1701873257876237,7,244022588,612,2,683270,27801,18422,9
1701873257776185,7,244022588,603,10,325413869,3783840,40635,9
1701873257776185,7,244022588,603,10,683147,27796,18422,9
1701873257676216,7,244022588,594,13,325413746,3783835,40635,9
1701873257676216,7,244022588,594,13,683024,27791,18422,9
1701873257576194,7,244022588,586,2,325413623,3783830,40635,9
1701873257576194,7,244022588,586,2,682901,27786,18422,9
1701873257476208,7,244022588,577,10,325413623,3783830,40635,9
1701873257476208,7,244022588,577,10,682901,27786,18422,9
1701873257376185,7,244022588,569,1,325413500,3783825,40635,9
1701873257376185,7,244022588,569,1,682778,27781,18422,9
1701873257276205,7,244022588,560,9,325413377,3783820,40635,9
1701873257276205,7,244022588,560,9,682655,27776,18422,9
1701873257176199,7,244022588,552,0,325413254,3783815,40635,9
1701873257176199,7,244022588,552,0,682532,27771,18422,9
1701873257076203,7,244022588,543,9,325412885,3783800,40635,9
1701873257076203,7,244022588,543,9,682286,27761,18422,9
1701873256976208,7,244022588,534,18,325412762,3783795,40635,9
1701873256976208,7,244022588,534,18,682040,27751,18422,9
1701873256876190,7,244022588,526,2,325412639,3783790,40635,9
1701873256876190,7,244022588,526,2,681917,27746,18422,9
1701873256776200,7,244022588,517,6,325412639,3783790,40635,9
1701873256776200,7,244022588,517,6,681917,27746,18422,9
1701873256676181,7,244022588,508,12,325412516,3783785,40635,9
1701873256676181,7,244022588,508,12,681794,27741,18422,9
1701873256576203,7,244022588,499,18,325412393,3783780,40635,9
1701873256576203,7,244022588,499,18,681671,27736,18422,9
1701873256476199,7,244022588,491,7,325412270,3783775,40635,9
1701873256476199,7,244022588,491,7,681548,27731,18422,9
1701873256376197,7,244022588,482,13,325412147,3783770,40635,9
1701873256376197,7,244022588,482,13,681425,27726,18422,9
1701873256276197,7,244022588,474,2,325412024,3783765,40635,9
1701873256276197,7,244022588,474,2,681302,27721,18422,9
1701873256176197,7,244022588,465,7,325411778,3783755,40635,9
1701873256176197,7,244022588,465,7,681179,27716,18422,9
1701873256076192,7,244022588,456,17,325411532,3783745,40635,9
1701873256076192,7,244022588,456,17,680810,27701,18422,9
1701873255976262,7,244022588,448,10,325411532,3783745,40635,9
1701873255976262,7,244022588,448,10,680810,27701,18422,9
1701873255876175,7,244022588,439,12,325411409,3783740,40635,9
1701873255876175,7,244022588,439,12,680687,27696,18422,9
1701873255776194,7,244022588,430,15,325411286,3783735,40635,9
1701873255776194,7,244022588,430,15,680564,27691,18422,9
1701873255676235,7,244022588,422,3,325411163,3783730,40635,9
1701873255676235,7,244022588,422,3,680441,27686,18422,9
1701873255576217,7,244022588,413,13,325411040,3783725,40635,9
1701873255576217,7,244022588,413,13,680318,27681,18422,9
1701873255476196,7,244022588,405,2,325410917,3783720,40635,9
1701873255476196,7,244022588,405,2,680195,27676,18422,9
1701873255376182,7,244022588,396,4,325410794,3783715,40635,9
1701873255376182,7,244022588,396,4,680072,27671,18422,9
1701873255276188,7,244022588,387,11,325410794,3783715,40635,9
1701873255276188,7,244022588,387,11,680072,27671,18422,9
1701873255176195,7,244022588,378,14,325410671,3783710,40635,9
1701873255176195,7,244022588,378,14,679949,27666,18422,9
1701873255076230,7,244022588,370,3,325410302,3783695,40635,9
1701873255076230,7,244022588,370,3,679580,27651,18422,9
1701873254976182,7,244022588,361,9,325410179,3783690,40635,9
1701873254976182,7,244022588,361,9,679457,27646,18422,9
1701873254876194,7,244022588,352,7,325410056,3783685,40635,9
1701873254876194,7,244022588,352,7,679334,27641,18422,9
1701873254776209,7,244022588,343,7,325409933,3783680,40635,9
1701873254776209,7,244022588,343,7,679211,27636,18422,9
1701873254676187,7,244022588,334,11,325409810,3783675,40635,9
1701873254676187,7,244022588,334,11,679088,27631,18422,9
1701873254576205,7,244022588,325,16,325409687,3783670,40635,9
1701873254576205,7,244022588,325,16,678965,27626,18422,9
1701873254476200,7,244022588,317,1,325409687,3783670,40635,9
1701873254476200,7,244022588,317,1,678965,27626,18422,9
1701873254376193,7,244022588,308,8,325409564,3783665,40635,9
1701873254376193,7,244022588,308,8,678842,27621,18422,9
1701873254276193,7,244022588,299,17,325409441,3783660,40635,9
1701873254276193,7,244022588,299,17,678719,27616,18422,9
1701873254176225,7,244022588,291,4,325409318,3783655,40635,9
1701873254176225,7,244022588,291,4,678596,27611,18422,9
1701873254076218,7,244022588,282,13,325408949,3783640,40635,9
1701873254076218,7,244022588,282,13,678473,27606,18422,9
1701873253976184,7,244022588,274,12,325408826,3783635,40635,9
1701873253976184,7,244022588,274,12,678104,27591,18422,9
1701873253876202,7,244022588,266,0,325408703,3783630,40635,9
1701873253876202,7,244022588,266,0,677981,27586,18422,9
1701873253776201,7,244022588,257,1,325408703,3783630,40635,9
1701873253776201,7,244022588,257,1,677981,27586,18422,9
1701873253676213,7,244022588,248,4,325408580,3783625,40635,9
1701873253676213,7,244022588,248,4,677858,27581,18422,9
1701873253576206,7,244022588,239,11,325408457,3783620,40635,9
1701873253576206,7,244022588,239,11,677735,27576,18422,9
1701873253476189,7,244022588,231,0,325408334,3783615,40635,9
1701873253476189,7,244022588,231,0,677612,27571,18422,9
